ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
A-5368,"propane-1,3-diol","InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",YPFDHNVEDLHUCE-UHFFFAOYSA-N,OCCCO,0.0,1,G1,-1.2974816970372034,-0.9889729408789092,-1.3130395491060989,-1.2785069574045564,2.0,0.6969296286786958,2.0,-0.4171695022803374,-1.2187741358594015,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,40.46,-1.2826100344630889,2.19060968716425,-1.0590963120731638,1,False,False,False,False,highly_soluble,0,-1.2201720682257071,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-944,iodamide,"InChI=1S/C12H11I3N2O4/c1-4(18)16-3-6-8(13)7(12(20)21)10(15)11(9(6)14)17-5(2)19/h3H2,1-2H3,(H,16,18)(H,17,19)(H,20,21)",VVDGWALACJEJKG-UHFFFAOYSA-N,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,0.0,1,G1,2.679162985926041,0.2247569099791007,1.058826013856786,0.4418346665109168,3.0,1.443312323027664,9.0,0.0005600843619785,0.4553761877696117,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,95.5,0.9840469579021256,3.5445652835027213,0.4576215235913157,1,True,True,False,False,slightly,2,-0.0041364835530763,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1922,tridecan-1-ol,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",XFRVVPUIAFSTFO-UHFFFAOYSA-N,CCCCCCCCCCCCCO,0.0,1,G1,-0.4019769440956722,0.7540308303736524,-0.0580115576958948,-0.3108147939521027,1.0,-0.0494530656702724,1.0,1.4626136376100842,-0.1162848983476123,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-0.2621320908143551,2.7847655305545773,-0.8953214267207229,1,False,False,False,False,slightly,2,0.1309785814105492,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5728,"1,2-dichloro-5,12-dihydroquino[2,3-b]acridine-7,14-dione","InChI=1S/C20H10Cl2N2O2/c21-12-5-6-14-17(18(12)22)20(26)11-8-15-10(7-16(11)24-14)19(25)9-3-1-2-4-13(9)23-15/h1-8H,(H,23,25)(H,24,26)",JMEWGCRUPXQFQL-UHFFFAOYSA-N,Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,0.0,1,G1,0.9012541040087284,0.9991462615011826,1.180820425656822,0.9794414239845024,2.0,0.6969296286786958,6.0,-0.8348990889226533,0.7003737961055648,3.3610861405611394,-0.3777682993556207,0.0,2.452329090048564,65.72,0.8755380010525285,2.0305070183554905,2.5833189877387017,1,True,True,False,False,insoluble,1,1.0767840361559289,-0.2738255753260202,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2563,"1-naphthoic acid, 4-ethoxy-","InChI=1S/C13H12O3/c1-2-16-12-8-7-11(13(14)15)9-5-3-4-6-10(9)12/h3-8H,2H2,1H3,(H,14,15)",AOKDTARDWHVNDE-UHFFFAOYSA-N,CCOc1ccc(C(O)=O)c2ccccc12,0.0,1,G1,-0.2876167117873937,0.2755411776315513,-0.0992446426137143,-0.0957720909626685,2.0,-0.0494530656702724,3.0,-0.2083047089591794,-0.19795076779293,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,46.53,-0.2037973684225544,2.714944658375525,0.2127737379860465,1,True,True,False,False,insoluble,1,0.1309785814105492,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3768,m-toluic acid,"InChI=1S/C8H8O2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3,(H,9,10)",GPSDUZXPYCFOSQ-UHFFFAOYSA-N,Cc1cccc(c1)C(O)=O,0.0336,2,G3,-0.8647215362764175,-0.1642166297533319,-0.7704704751623298,-0.740900199930971,1.0,-0.0494530656702724,2.0,-0.6260342956014953,-0.8104447886328129,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,37.3,-0.7960931894983826,3.069899265759275,-0.4692952785220223,3,True,True,False,False,slightly,2,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1386,"urea, (1,1-dimethylpropyl)-","InChI=1S/C6H14N2O/c1-4-6(2,3)8-5(7)9/h4H2,1-3H3,(H3,7,8,9)",OVUWGANMOQIFHZ-UHFFFAOYSA-N,CCC(C)(C)NC(N)=O,0.0,1,G1,-0.9076624703863752,-0.4647915932851615,-0.7998902321808786,-0.8484215514256881,1.0,0.6969296286786958,3.0,-0.4171695022803374,-0.7696118539101541,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,55.12,-0.8568102915424199,3.713999809664675,-0.8208958047493516,1,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5386,2-(piperazin-1-yl)ethan-1-amine,"InChI=1S/C6H15N3/c7-1-4-9-5-2-8-3-6-9/h8H,1-7H2",IMUDHTPIFIBORV-UHFFFAOYSA-N,NCCN1CCNCC1,0.0,1,G1,-0.9147532371533158,-1.1696178149518317,-0.7641390024833477,-0.8484215514256881,3.0,0.6969296286786958,3.0,-0.4171695022803374,-0.7696118539101541,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,41.29,-0.8465373959148774,2.077860755461056,-0.9278649270434606,1,True,False,True,True,soluble,3,-0.8148268733348304,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3360,"oxolane-2,5-dione",InChI=1S/C4H4O3/c5-3-1-2-4(6)7-3/h1-2H2,RINCXYDBBGOEEQ-UHFFFAOYSA-N,O=C1CCC(=O)O1,0.0,1,G1,-1.1246946995395408,-0.816073021273874,-1.2697342948748314,-1.0634642544151225,3.0,-0.7958357600192407,3.0,-0.8348990889226533,-1.0962753316914249,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,43.370000000000005,-1.1229677242665657,2.5537050272065858,-0.8393182573852476,1,True,False,True,True,soluble,3,-1.0850570032620817,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-412,N-[3-(diethylamino)phenyl]acetamide,"InChI=1S/C12H18N2O/c1-4-14(5-2)12-8-6-7-11(9-12)13-10(3)15/h6-9H,4-5H2,1-3H3,(H,13,15)",FPUKYOSOAAPHTN-UHFFFAOYSA-N,CCN(CC)c1cccc(NC(C)=O)c1,0.0,1,G1,-0.3592954282820659,0.1179897066067131,-0.0367038247961674,-0.2032934424573856,2.0,-0.0494530656702724,3.0,0.0005600843619785,-0.19795076779293,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,32.34,-0.2416812680555633,2.856387015991843,-0.2759166296419488,1,True,True,False,False,slightly,2,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4211,o-butyl carbamate,"InChI=1S/C5H11NO2/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H2,6,7)",SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(N)=O,0.01167800755,2,G3,-1.001651160367275,-0.4511760340607929,-0.9862368574364692,-0.9559429029204052,2.0,-0.0494530656702724,3.0,-0.2083047089591794,-0.8921106580781306,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,52.32,-0.974735918424604,2.822354554248032,-0.9110137801272042,3,False,False,False,False,soluble,3,-0.949941938298456,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-191,3-methylbutyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,"InChI=1S/C15H20O3/c1-12(2)10-11-18-15(16)9-6-13-4-7-14(17-3)8-5-13/h4-9,12H,10-11H2,1-3H3/b9-6+",UBNYRXMKIIGMKK-RMKNXTFCSA-N,COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,0.0,1,G1,-0.0564029491003473,0.4032091485405674,0.1914114528182009,0.1192706120267656,3.0,-0.7958357600192407,3.0,0.4182896710042944,0.1287127099883408,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,35.53,0.0586720277733176,2.398340761680488,-0.1325085629723132,1,True,True,False,False,insoluble,1,0.4012087113378006,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-408,ethyl 4-(ethylcarbamothioyl)piperazine-1-carboxylate,"InChI=1S/C10H19N3O2S/c1-3-11-9(16)12-5-7-13(8-6-12)10(14)15-4-2/h3-8H2,1-2H3,(H,11,16)",XBLAEBYYJMOIDO-UHFFFAOYSA-N,CCNC(=S)N1CCN(C(=O)OCC)CC1,0.0,1,G1,-0.0778337828044944,-0.5314194207623321,0.0231900000147541,-0.0957720909626685,3.0,-0.0494530656702724,6.0,-0.4171695022803374,0.0062139058203642,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,44.81,-0.0573871924676139,2.331080355912676,-0.5347856562402609,1,True,False,True,True,soluble,3,-0.2743666134803277,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5600,"4-({5-[(4-carbamoylphenyl)carbamoyl]-2-methoxyphenyl}diazenyl)-N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide","InChI=1S/C34H28ClN5O7/c1-45-27-13-10-20(33(43)37-21-11-8-18(9-12-21)32(36)42)15-26(27)39-40-30-22-7-5-4-6-19(22)14-23(31(30)41)34(44)38-25-16-24(35)28(46-2)17-29(25)47-3/h4-17,39H,1-3H3,(H2,36,42)(H,37,43)(H,38,44)/b40-30+",VITGLXQQMBOIOD-QSWGGJQDSA-N,COc1cc(OC)c(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4OC)C(=O)Nc5ccc(cc5)C(N)=O)\C2=O)cc1Cl,0.0,1,G1,2.867507875141004,1.0540328794653913,3.170302051846973,3.237389805373561,9.0,2.189695017376632,13.0,1.2537488442889262,2.987018140574461,2.510358737902141,-0.3777682993556207,1.0,2.452329090048564,170.44,2.9245441188842003,1.4212047683442233,3.741113528677024,1,True,True,True,False,insoluble,1,2.968394945646688,1.891520686529326,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3116,"4-cycloocten-1-amine, n,n-dimethyl-","InChI=1S/C10H19N/c1-11(2)10-8-6-4-3-5-7-9-10/h3-4,10H,5-9H2,1-2H3",BRRJALXGYRSYAI-UHFFFAOYSA-N,CN(C)C1CCCC=CCC1,0.0,1,G1,-0.7413609302974998,0.0987864633370192,-0.446278324265123,-0.6333788484362539,1.0,-0.7958357600192407,1.0,-0.6260342956014953,-0.5654471802968598,-0.8925508727338545,-0.3777682993556207,1.0,-0.3321988500617658,3.24,-0.6058677883846612,2.353838599957055,-0.7787495258952684,1,True,False,True,False,soluble,3,-0.2743666134803277,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3619,isobutylbenzene,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,0.0,1,G1,-0.8786148272587968,0.2572927917620078,-0.5785158138757533,-0.740900199930971,0.0,-0.7958357600192407,0.0,-0.4171695022803374,-0.7696118539101541,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,0.0,-0.73065435673867,2.5872871851548136,-0.6620379429895662,1,True,True,False,False,insoluble,1,-0.2743666134803277,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4304,p-methylsulfonyltoluene,"InChI=1S/C8H10O2S/c1-7-3-5-8(6-4-7)11(2,9)10/h3-6H,1-2H3",YYDNBUBMBZRNQQ-UHFFFAOYSA-N,Cc1ccc(cc1)[S](C)(=O)=O,0.0,1,G1,-0.619117264205651,-0.2684375467253178,-0.598009347119458,-0.6333788484362539,2.0,-0.7958357600192407,3.0,-0.6260342956014953,-0.6471130497421774,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,34.14,-0.6631108410611193,3.2015159310664942,-0.2692776374721351,1,True,True,False,False,soluble,3,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
E-322,caprylic_acid,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",WWZKQHOCKIZLMA-UHFFFAOYSA-N,O=C(O)CCCCCCC,0.0265005289258913,3,G5,-0.8066118378936852,0.0968767485367182,-0.6898970174871504,-0.740900199930971,1.0,-0.0494530656702724,2.0,0.4182896710042944,-0.6471130497421774,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,37.3,-0.7417784047186995,2.838589121813916,-0.8707766119539011,5,False,False,False,False,slightly,2,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4439,methoxycyclopentane,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",SKTCDJAMAYNROS-UHFFFAOYSA-N,COC1CCCC1,0.0,1,G1,-1.124060565926237,-0.2058837774887896,-1.019279405731034,-1.0634642544151225,1.0,-0.7958357600192407,1.0,-0.6260342956014953,-1.0146094622461073,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,9.23,-1.046558434792256,2.1399633186493645,-0.9763730716755108,1,True,False,True,True,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1418,1-(4-chlorophenyl)-2-nitrobenzene,InChI=1S/C12H8ClNO2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14(15)16/h1-8H,OMNWKPZIFZJANV-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1c2ccc(Cl)cc2,0.0,1,G1,-0.1621014927360012,0.6215885724638833,-0.0581349344885773,-0.0957720909626685,2.0,-0.7958357600192407,4.0,-0.4171695022803374,-0.2387837025155889,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,43.14,-0.1315371799412818,2.5516750911466346,0.1909967359378009,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1526,"2,4-bis((3-methoxypropyl)amino)-6-(methylthio)-s","InChI=1S/C12H23N5O2S/c1-18-8-4-6-13-10-15-11(14-7-5-9-19-2)17-12(16-10)20-3/h4-9H2,1-3H3,(H2,13,14,15,16,17)",FBMDQVBGIYSDTI-UHFFFAOYSA-N,COCCCNc1nc(NCCCOC)nc(SC)n1,0.0,1,G1,0.3261958016353649,-0.2359794681379785,0.4474575538848908,0.3343133150161997,8.0,0.6969296286786958,8.0,1.4626136376100842,0.4553761877696117,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,81.19,0.3258603962785604,2.5085339422222166,-0.2306907622635586,1,True,True,False,False,slightly,2,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-20,isobutyl  carbamate,"InChI=1S/C5H11NO2/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3,(H2,6,7)",BRUZQRBVNRKLJG-UHFFFAOYSA-N,CC(C)COC(N)=O,0.0,1,G1,-1.001651160367275,-0.5021371271577157,-0.988199670047314,-0.9559429029204052,2.0,-0.0494530656702724,3.0,-0.4171695022803374,-0.8921106580781306,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,52.32,-0.974735918424604,3.0500782919131915,-0.8922318978208839,1,False,False,False,False,soluble,3,-0.949941938298456,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-540,2-(phenyl-(phenylmethylsulfanylcarbothioyl)amino)acetic acid,"InChI=1S/C16H15NO2S2/c18-15(19)11-17(14-9-5-2-6-10-14)16(20)21-12-13-7-3-1-4-8-13/h1-10H,11-12H2,(H,18,19)",QJYFZGZQJOGQTO-UHFFFAOYSA-N,O=C(O)CN(C(=S)SCC1=CC=CC=C1)C1=CC=CC=C1,0.0,1,G1,0.4416297374479872,0.5793980214127874,0.7330580048348723,0.4418346665109168,3.0,-0.0494530656702724,5.0,0.2094248776831364,0.3328773836016351,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,40.54,0.4874751979479965,2.0603369865098737,0.3854342387446563,1,True,True,False,False,slightly,2,0.5363237763014262,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4576,triamcinolone diacetate,"InChI=1S/C25H31FO8/c1-13(27)33-12-20(31)25(32)21(34-14(2)28)10-18-17-6-5-15-9-16(29)7-8-22(15,3)24(17,26)19(30)11-23(18,25)4/h7-9,17-19,21,30,32H,5-6,10-12H2,1-4H3/t17-,18-,19-,21+,22-,23-,24-,25+/m0/s1",XGMPVBXKDAHORN-RBWIMXSLSA-N,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,0.0,1,G1,1.6023680802175488,-0.1398571565228251,1.409465662676118,1.8396122359422389,8.0,0.6969296286786958,9.0,0.0005600843619785,1.9253618377853303,-0.8925508727338545,3.710534335750552,4.0,1.7561971050209817,127.20000000000002,1.5898196405735492,1.8004822924129775,1.4047369071947493,1,True,False,True,True,insoluble,1,1.752359360974057,2.3245899389003952,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
